"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
15,8,20,15,0.9,264,1,13.5,0.363636363636364,10.5569615521865,2.66617698379034,0.537215283000722,0.383011492519086,0
30,8,20,15,0.9,264,1,27,0.363636363636364,15.1249087921312,2.70948653885095,0.604573243038239,0.383011492519086,0
50,8,20,15,0.9,264,1,45,0.363636363636364,17.8715582334463,2.70948653885095,0.545142620057141,0.383011492519086,0
80,8,20,15,0.9,264,1,72,0.363636363636364,19.2715200457685,2.70948653885095,0.336860251659309,0.383011492519086,0
5,15,20,15,0.9,264,1,5,0.681818181818182,4.62489458383961,3.37470074286757,0.439813293581709,0.254299179776903,0.00261192005382855
15,15,20,15,0.9,264,1,13.5,0.681818181818182,10.5569615521865,4.57436806581743,0.537215283000722,0.254299179776903,1.76043463346813e-108
30,15,20,15,0.9,264,1,27,0.681818181818182,15.1249087921312,5.44219550076428,0.604573243038239,0.254299179776903,0
50,15,20,15,0.9,264,1,45,0.681818181818182,17.8715582334463,5.44219550076428,0.545142620057141,0.254299179776903,0
80,15,20,15,0.9,264,1,72,0.681818181818182,19.2715200457685,5.44219550076428,0.336860251659309,0.254299179776903,0
5,22,20,15,0.9,264,1,5,1,4.62489458383961,4.71924199419202,0.439813293581709,0.152251710796448,0.000248389627654002
15,22,20,15,0.9,264,1,13.5,1,10.5569615521865,6.42774414720865,0.537215283000722,0.152251710796448,4.15909343207935e-151
30,22,20,15,0.9,264,1,27,1,15.1249087921312,7.67397101922468,0.604573243038239,0.152251710796448,0
50,22,20,15,0.9,264,1,45,1,17.8715582334463,8.4083062861622,0.545142620057141,0.152251710796448,0
80,22,20,15,0.9,264,1,72,1,19.2715200457685,8.4083062861622,0.336860251659309,0.152251710796448,0
5,3,0,40,0.9,264,1,5,0.136363636363636,3.83871960890712,0.764621080026504,1.33673312065161,0.721791485624254,0
15,3,0,40,0.9,264,1,13.5,0.136363636363636,8.76240843682378,0.804330088190803,1.43162378257819,0.721791485624254,0
30,3,0,40,0.9,264,1,27,0.136363636363636,12.5538610471601,0.804330088190803,1.46101460656713,0.721791485624254,0
50,3,0,40,0.9,264,1,45,0.136363636363636,14.8336139967758,0.804330088190803,1.21206387862234,0.721791485624254,0
80,3,0,40,0.9,264,1,72,0.136363636363636,15.9955995865578,0.804330088190803,0.685010903805165,0.721791485624254,0
5,8,0,40,0.9,264,1,5,0.363636363636364,3.83871960890712,1.6728262384621,1.33673312065161,0.681816876168724,4.36017628691667e-18
15,8,0,40,0.9,264,1,13.5,0.363636363636364,8.76240843682378,2.28413070238504,1.43162378257819,0.681816876168724,0
30,8,0,40,0.9,264,1,27,0.363636363636364,12.5538610471601,2.32393821022658,1.46101460656713,0.681816876168724,0
50,8,0,40,0.9,264,1,45,0.363636363636364,14.8336139967758,2.32393821022658,1.21206387862234,0.681816876168724,0
80,8,0,40,0.9,264,1,72,0.363636363636364,15.9955995865578,2.32393821022658,0.685010903805165,0.681816876168724,0
5,15,0,40,0.9,264,1,5,0.681818181818182,3.83871960890712,2.8253692392514,1.33673312065161,0.483578298615164,0.00261192005382855
15,15,0,40,0.9,264,1,13.5,0.681818181818182,8.76240843682378,3.89518662341926,1.43162378257819,0.483578298615164,1.76043463346813e-108
30,15,0,40,0.9,264,1,27,0.681818181818182,12.5538610471601,4.69215361483374,1.46101460656713,0.483578298615164,0
50,15,0,40,0.9,264,1,45,0.681818181818182,14.8336139967758,4.69215361483374,1.21206387862234,0.483578298615164,0
80,15,0,40,0.9,264,1,72,0.681818181818182,15.9955995865578,4.69215361483374,0.685010903805165,0.483578298615164,0
5,22,0,40,0.9,264,1,5,1,3.83871960890712,3.94237831639431,1.33673312065161,0.306237171108261,0.000248389627654002
15,22,0,40,0.9,264,1,13.5,1,8.76240843682378,5.45847083468994,1.43162378257819,0.306237171108261,4.15909343207935e-151
30,22,0,40,0.9,264,1,27,1,12.5538610471601,6.59637731502731,1.46101460656713,0.306237171108261,0
50,22,0,40,0.9,264,1,45,1,14.8336139967758,7.27999621804846,1.21206387862234,0.306237171108261,0
80,22,0,40,0.9,264,1,72,1,15.9955995865578,7.27999621804846,0.685010903805165,0.306237171108261,0
5,3,5,40,0.9,264,1,5,0.136363636363636,3.83871960890712,0.707549117977719,0.770491670076798,0.62845741693624,0
15,3,5,40,0.9,264,1,13.5,0.136363636363636,8.76240843682378,0.745282390530569,0.828695912365257,0.62845741693624,0
30,3,5,40,0.9,264,1,27,0.136363636363636,12.5538610471601,0.745282390530569,0.847587487716806,0.62845741693624,0
50,3,5,40,0.9,264,1,45,0.136363636363636,14.8336139967758,0.745282390530569,0.704104867708012,0.62845741693624,0
80,3,5,40,0.9,264,1,72,0.136363636363636,15.9955995865578,0.745282390530569,0.39834355917277,0.62845741693624,0
5,8,5,40,0.9,264,1,5,0.363636363636364,3.83871960890712,1.54090017831025,0.770491670076798,0.594772883694287,4.36017628691667e-18
15,8,5,40,0.9,264,1,13.5,0.363636363636364,8.76240843682378,2.120149137418,0.828695912365257,0.594772883694287,0
30,8,5,40,0.9,264,1,27,0.363636363636364,12.5538610471601,2.15817785372225,0.847587487716806,0.594772883694287,0
50,8,5,40,0.9,264,1,45,0.363636363636364,14.8336139967758,2.15817785372225,0.704104867708012,0.594772883694287,0
80,8,5,40,0.9,264,1,72,0.363636363636364,15.9955995865578,2.15817785372225,0.39834355917277,0.594772883694287,0
5,15,5,40,0.9,264,1,5,0.681818181818182,3.83871960890712,2.59717626079484,0.770491670076798,0.4223328142221,0.00261192005382855
15,15,5,40,0.9,264,1,13.5,0.681818181818182,8.76240843682378,3.60618251201326,0.828695912365257,0.4223328142221,1.76043463346813e-108
30,15,5,40,0.9,264,1,27,0.681818181818182,12.5538610471601,4.36727332454139,0.847587487716806,0.4223328142221,0
50,15,5,40,0.9,264,1,45,0.681818181818182,14.8336139967758,4.36727332454139,0.704104867708012,0.4223328142221,0
80,15,5,40,0.9,264,1,72,0.681818181818182,15.9955995865578,4.36727332454139,0.39834355917277,0.4223328142221,0
5,22,5,40,0.9,264,1,5,1,3.83871960890712,3.62066943001618,0.770491670076798,0.267620579462483,0.000248389627654002
15,22,5,40,0.9,264,1,13.5,1,8.76240843682378,5.04762720325808,0.828695912365257,0.267620579462483,4.15909343207935e-151
30,22,5,40,0.9,264,1,27,1,12.5538610471601,6.13163442154885,0.847587487716806,0.267620579462483,0
50,22,5,40,0.9,264,1,45,1,14.8336139967758,6.78831508273724,0.704104867708012,0.267620579462483,0
80,22,5,40,0.9,264,1,72,1,15.9955995865578,6.78831508273724,0.39834355917277,0.267620579462483,0
5,3,20,40,0.9,264,1,5,0.136363636363636,3.83871960890712,0.649723791459761,0.403233442168535,0.494686062435474,0
15,3,20,40,0.9,264,1,13.5,0.136363636363636,8.76240843682378,0.685295122692343,0.462199626564032,0.494686062435474,0
30,3,20,40,0.9,264,1,27,0.136363636363636,12.5538610471601,0.685295122692343,0.488735891292037,0.494686062435474,0
50,3,20,40,0.9,264,1,45,0.136363636363636,14.8336139967758,0.685295122692343,0.414242759803051,0.494686062435474,0
80,3,20,40,0.9,264,1,72,0.136363636363636,15.9955995865578,0.685295122692343,0.238014016621308,0.494686062435474,0
5,8,20,40,0.9,264,1,5,0.363636363636364,3.83871960890712,1.40845517501937,0.403233442168535,0.481609079528124,4.36017628691667e-18
15,8,20,40,0.9,264,1,13.5,0.363636363636364,8.76240843682378,1.95296987415787,0.462199626564032,0.481609079528124,0
30,8,20,40,0.9,264,1,27,0.363636363636364,12.5538610471601,1.9890143041422,0.488735891292037,0.481609079528124,0
50,8,20,40,0.9,264,1,45,0.363636363636364,14.8336139967758,1.9890143041422,0.414242759803051,0.481609079528124,0
80,8,20,40,0.9,264,1,72,0.363636363636364,15.9955995865578,1.9890143041422,0.238014016621308,0.481609079528124,0
5,15,20,40,0.9,264,1,5,0.681818181818182,3.83871960890712,2.36903141015872,0.403233442168535,0.347990570636779,0.00261192005382855
15,15,20,40,0.9,264,1,13.5,0.681818181818182,8.76240843682378,3.31307942903144,0.462199626564032,0.347990570636779,1.76043463346813e-108
30,15,20,40,0.9,264,1,27,0.681818181818182,12.5538610471601,4.03421310351571,0.488735891292037,0.347990570636779,0
50,15,20,40,0.9,264,1,45,0.681818181818182,14.8336139967758,4.03421310351571,0.414242759803051,0.347990570636779,0
80,15,20,40,0.9,264,1,72,0.681818181818182,15.9955995865578,4.03421310351571,0.238014016621308,0.347990570636779,0
5,22,20,40,0.9,264,1,5,1,3.83871960890712,3.2996135516344,0.403233442168535,0.222605475101954,0.000248389627654002
15,22,20,40,0.9,264,1,13.5,1,8.76240843682378,4.63192715627933,0.462199626564032,0.222605475101954,4.15909343207935e-151
30,22,20,40,0.9,264,1,27,1,12.5538610471601,5.6564481690729,0.488735891292037,0.222605475101954,0
50,22,20,40,0.9,264,1,45,1,14.8336139967758,6.28238583696034,0.414242759803051,0.222605475101954,0
80,22,20,40,0.9,264,1,72,1,15.9955995865578,6.28238583696034,0.238014016621308,0.222605475101954,0
5,3,0,2,0.3,450,1,5,0.136363636363636,6.50555451691244,1.33994762640374,3.30971447048542,2,0.999968834319948
15,3,0,2,0.3,450,1,13.5,0.136363636363636,14.8498279616311,1.39094347766825,4,2,0.998700713675888
30,3,0,2,0.3,450,1,27,0.136363636363636,21.2752781553886,1.39094347766825,4,2,0.986406963716806
50,3,0,2,0.3,450,1,45,0.136363636363636,25.1388208492608,1.39094347766825,4,2,0.925363968304934
80,3,0,2,0.3,450,1,72,0.136363636363636,27.1080609533447,1.39094347766825,2.85789535702386,2,0.682007632838527
5,8,0,2,0.3,450,1,5,0.363636363636364,6.50555451691244,3.07357521172754,3.30971447048542,2,0.999999937249023
15,8,0,2,0.3,450,1,13.5,0.363636363636364,14.8498279616311,3.88264596564008,4,2,0.999997382276827
30,8,0,2,0.3,450,1,27,0.363636363636364,21.2752781553886,3.93115204538499,4,2,0.999972444000549
50,8,0,2,0.3,450,1,45,0.363636363636364,25.1388208492608,3.93115204538499,4,2,0.999843833962187
80,8,0,2,0.3,450,1,72,0.363636363636364,27.1080609533447,3.93115204538499,2.85789535702386,2,0.999229727044983
5,15,0,2,0.3,450,1,5,0.681818181818182,6.50555451691244,5.30778538305884,3.30971447048542,1.65941572146567,0.999999990663383
15,15,0,2,0.3,450,1,13.5,0.681818181818182,14.8498279616311,6.79309193384702,4,1.65941572146567,0.999999610512768
30,15,0,2,0.3,450,1,27,0.681818181818182,21.2752781553886,7.76821043957079,4,1.65941572146567,0.999995899939315
50,15,0,2,0.3,450,1,45,0.681818181818182,25.1388208492608,7.76821043957079,4,1.65941572146567,0.999976762763246
80,15,0,2,0.3,450,1,72,0.681818181818182,27.1080609533447,7.76821043957079,2.85789535702386,1.65941572146567,0.999885354742574
5,22,0,2,0.3,450,1,5,1,6.50555451691244,7.48038290166707,3.30971447048542,0.920363953542698,0.999999986969905
15,22,0,2,0.3,450,1,13.5,1,14.8498279616311,9.63136735683847,4,0.920363953542698,0.999999456435317
30,22,0,2,0.3,450,1,27,1,21.2752781553886,11.0576664368804,4,0.920363953542698,0.999994277998437
50,22,0,2,0.3,450,1,45,1,25.1388208492608,11.8480089830829,4,0.920363953542698,0.999967570479579
80,22,0,2,0.3,450,1,72,1,27.1080609533447,11.8480089830829,2.85789535702386,0.920363953542698,0.999840005783205
5,3,5,2,0.3,450,1,5,0.136363636363636,6.50555451691244,1.32656293434009,1.90771620037256,2,0.999968834319948
15,3,5,2,0.3,450,1,13.5,0.136363636363636,14.8498279616311,1.37747207434464,2.33042961566232,2,0.998700713675888
30,3,5,2,0.3,450,1,27,0.136363636363636,21.2752781553886,1.37747207434464,2.70032854379785,2,0.986406963716806
50,3,5,2,0.3,450,1,45,0.136363636363636,25.1388208492608,1.37747207434464,2.53927292191129,2,0.925363968304934
80,3,5,2,0.3,450,1,72,0.136363636363636,27.1080609533447,1.37747207434464,1.6619066965743,2,0.682007632838527
5,8,5,2,0.3,450,1,5,0.363636363636364,6.50555451691244,3.03944677444446,1.90771620037256,2,0.999999937249023
15,8,5,2,0.3,450,1,13.5,0.363636363636364,14.8498279616311,3.84654827634127,2.33042961566232,2,0.999997382276827
30,8,5,2,0.3,450,1,27,0.363636363636364,21.2752781553886,3.89503000513218,2.70032854379785,2,0.999972444000549
50,8,5,2,0.3,450,1,45,0.363636363636364,25.1388208492608,3.89503000513218,2.53927292191129,2,0.999843833962187
80,8,5,2,0.3,450,1,72,0.363636363636364,27.1080609533447,3.89503000513218,1.6619066965743,2,0.999229727044983
5,15,5,2,0.3,450,1,5,0.681818181818182,6.50555451691244,5.24597830064307,1.90771620037256,1.44924971533662,0.999999990663383
15,15,5,2,0.3,450,1,13.5,0.681818181818182,14.8498279616311,6.72599160927501,2.33042961566232,1.44924971533662,0.999999610512768
30,15,5,2,0.3,450,1,27,0.681818181818182,21.2752781553886,7.70051579269417,2.70032854379785,1.44924971533662,0.999995899939315
50,15,5,2,0.3,450,1,45,0.681818181818182,25.1388208492608,7.70051579269417,2.53927292191129,1.44924971533662,0.999976762763246
80,15,5,2,0.3,450,1,72,0.681818181818182,27.1080609533447,7.70051579269417,1.6619066965743,1.44924971533662,0.999885354742574
5,22,5,2,0.3,450,1,5,1,6.50555451691244,7.39143388129319,1.90771620037256,0.804305805438634,0.999999986969905
15,22,5,2,0.3,450,1,13.5,1,14.8498279616311,9.53363518955096,2.33042961566232,0.804305805438634,0.999999456435317
30,22,5,2,0.3,450,1,27,1,21.2752781553886,10.9582839616502,2.70032854379785,0.804305805438634,0.999994277998437
50,22,5,2,0.3,450,1,45,1,25.1388208492608,11.749150260962,2.53927292191129,0.804305805438634,0.999967570479579
80,22,5,2,0.3,450,1,72,1,27.1080609533447,11.749150260962,1.6619066965743,0.804305805438634,0.999840005783205
5,3,20,2,0.3,450,1,5,0.136363636363636,6.50555451691244,1.30877392305755,0.998394921103082,2,0.999968834319948
15,3,20,2,0.3,450,1,13.5,0.136363636363636,14.8498279616311,1.35955501387921,1.29978159904104,2,0.998700713675888
30,3,20,2,0.3,450,1,27,0.136363636363636,21.2752781553886,1.35955501387921,1.55706342620683,2,0.986406963716806
50,3,20,2,0.3,450,1,45,0.136363636363636,25.1388208492608,1.35955501387921,1.49391869209729,2,0.925363968304934
80,3,20,2,0.3,450,1,72,0.136363636363636,27.1080609533447,1.35955501387921,0.993004854711202,2,0.682007632838527
5,8,20,2,0.3,450,1,5,0.363636363636364,6.50555451691244,2.99420694200094,0.998394921103082,1.95780865288859,0.999999937249023
15,8,20,2,0.3,450,1,13.5,0.363636363636364,14.8498279616311,3.79849425883919,1.29978159904104,1.95780865288859,0.999997382276827
30,8,20,2,0.3,450,1,27,0.363636363636364,21.2752781553886,3.84693128975504,1.55706342620683,1.95780865288859,0.999972444000549
50,8,20,2,0.3,450,1,45,0.363636363636364,25.1388208492608,3.84693128975504,1.49391869209729,1.95780865288859,0.999843833962187
80,8,20,2,0.3,450,1,72,0.363636363636364,27.1080609533447,3.84693128975504,0.993004854711202,1.95780865288859,0.999229727044983
5,15,20,2,0.3,450,1,5,0.681818181818182,6.50555451691244,5.16415244406968,0.998394921103082,1.19414172532177,0.999999990663383
15,15,20,2,0.3,450,1,13.5,0.681818181818182,14.8498279616311,6.63678814912259,1.29978159904104,1.19414172532177,0.999999610512768
30,15,20,2,0.3,450,1,27,0.681818181818182,21.2752781553886,7.61027553165014,1.55706342620683,1.19414172532177,0.999995899939315
50,15,20,2,0.3,450,1,45,0.681818181818182,25.1388208492608,7.61027553165014,1.49391869209729,1.19414172532177,0.999976762763246
80,15,20,2,0.3,450,1,72,0.681818181818182,27.1080609533447,7.61027553165014,0.993004854711202,1.19414172532177,0.999885354742574
5,22,20,2,0.3,450,1,5,1,6.50555451691244,7.27374324135979,0.998394921103082,0.669017593140762,0.999999986969905
15,22,20,2,0.3,450,1,13.5,1,14.8498279616311,9.4037919887511,1.29978159904104,0.669017593140762,0.999999456435317
30,22,20,2,0.3,450,1,27,1,21.2752781553886,10.8258874782033,1.55706342620683,0.669017593140762,0.999994277998437
50,22,20,2,0.3,450,1,45,1,25.1388208492608,11.6172518272695,1.49391869209729,0.669017593140762,0.999967570479579
80,22,20,2,0.3,450,1,72,1,27.1080609533447,11.6172518272695,0.993004854711202,0.669017593140762,0.999840005783205
5,3,0,15,0.3,450,1,5,0.136363636363636,4.67023326076573,0.905058437900729,3.03366763389833,2,0.999968834319948
15,3,0,15,0.3,450,1,13.5,0.136363636363636,10.6604533530177,0.948964602310121,3.4622558186799,2,0.998700713675888
30,3,0,15,0.3,450,1,27,0.136363636363636,15.2731810047909,0.948964602310121,3.76045786800124,2,0.986406963716806
50,3,0,15,0.3,450,1,45,0.136363636363636,18.0467563466625,0.948964602310121,3.31888496616253,2,0.925363968304934
80,3,0,15,0.3,450,1,72,0.136363636363636,19.4604422374836,0.948964602310121,2.01723363244737,2,0.682007632838527
5,8,0,15,0.3,450,1,5,0.363636363636364,4.67023326076573,2.00266729437929,3.03366763389833,2,0.999999937249023
15,8,0,15,0.3,450,1,13.5,0.363636363636364,10.6604533530177,2.6833869685302,3.4622558186799,2,0.999997382276827
30,8,0,15,0.3,450,1,27,0.363636363636364,15.2731810047909,2.72683316299891,3.76045786800124,2,0.999972444000549
50,8,0,15,0.3,450,1,45,0.363636363636364,18.0467563466625,2.72683316299891,3.31888496616253,2,0.999843833962187
80,8,0,15,0.3,450,1,72,0.363636363636364,19.4604422374836,2.72683316299891,2.01723363244737,2,0.999229727044983
5,15,0,15,0.3,450,1,5,0.681818181818182,4.67023326076573,3.40004891290928,3.03366763389833,2,0.999999990663383
15,15,0,15,0.3,450,1,13.5,0.681818181818182,10.6604533530177,4.60515767660018,3.4622558186799,2,0.999999610512768
30,15,0,15,0.3,450,1,27,0.681818181818182,15.2731810047909,5.47575842003678,3.76045786800124,2,0.999995899939315
50,15,0,15,0.3,450,1,45,0.681818181818182,18.0467563466625,5.47575842003678,3.31888496616253,2,0.999976762763246
80,15,0,15,0.3,450,1,72,0.681818181818182,19.4604422374836,5.47575842003678,2.01723363244737,2,0.999885354742574
5,22,0,15,0.3,450,1,5,1,4.67023326076573,4.75517180122937,3.03366763389833,1.34715517507593,0.999999986969905
15,22,0,15,0.3,450,1,13.5,1,10.6604533530177,6.47181010154652,3.4622558186799,1.34715517507593,0.999999456435317
30,22,0,15,0.3,450,1,27,1,15.2731810047909,7.72234377621585,3.76045786800124,1.34715517507593,0.999994277998437
50,22,0,15,0.3,450,1,45,1,18.0467563466625,8.45857487121813,3.31888496616253,1.34715517507593,0.999967570479579
80,22,0,15,0.3,450,1,72,1,19.4604422374836,8.45857487121813,2.01723363244737,1.34715517507593,0.999840005783205
5,3,5,15,0.3,450,1,5,0.136363636363636,4.67023326076573,0.867471955075819,1.74860307236259,2,0.999968834319948
15,3,5,15,0.3,450,1,13.5,0.136363636363636,10.6604533530177,0.910347072727229,2.00412795555536,2,0.998700713675888
30,3,5,15,0.3,450,1,27,0.136363636363636,15.2731810047909,0.910347072727229,2.18157780399824,2,0.986406963716806
50,3,5,15,0.3,450,1,45,0.136363636363636,18.0467563466625,0.910347072727229,1.92798671856642,2,0.925363968304934
80,3,5,15,0.3,450,1,72,0.136363636363636,19.4604422374836,0.910347072727229,1.17304997682293,2,0.682007632838527
5,8,5,15,0.3,450,1,5,0.363636363636364,4.67023326076573,1.91365355245707,1.74860307236259,2,0.999999937249023
15,8,5,15,0.3,450,1,13.5,0.363636363636364,10.6604533530177,2.57711835476031,2.00412795555536,2,0.999997382276827
30,8,5,15,0.3,450,1,27,0.363636363636364,15.2731810047909,2.61969176544772,2.18157780399824,2,0.999972444000549
50,8,5,15,0.3,450,1,45,0.363636363636364,18.0467563466625,2.61969176544772,1.92798671856642,2,0.999843833962187
80,8,5,15,0.3,450,1,72,0.363636363636364,19.4604422374836,2.61969176544772,1.17304997682293,2,0.999229727044983
5,15,5,15,0.3,450,1,5,0.681818181818182,4.67023326076573,3.2443730536561,1.74860307236259,1.98502366889509,0.999999990663383
15,15,5,15,0.3,450,1,13.5,0.681818181818182,10.6604533530177,4.41530658487921,2.00412795555536,1.98502366889509,0.999999610512768
